4.232168,11.873539,2.081284,-2.858252,-0.137470,-1.185232,-2.028086,0.855066,-0.111299,-0.199509
6.263244,3.974799,-0.071613,-0.056602,-1.378347,0.232104,-1.598364,1.673961,-0.089479,-0.168113
16.773731,5.079321,2.845095,-1.061057,-1.209989,-0.394168,-1.035933,-1.179208,0.311636,-0.086197
0.485316,10.197504,3.007220,-0.492833,-0.599139,1.390268,-2.132538,1.353024,0.162250,-0.151367
0.614750,7.356829,2.096635,-0.121438,-0.416539,1.852308,-0.989952,-1.580645,-0.103237,-0.203696
8.526894,11.784227,2.406334,-1.730615,-0.079673,-0.333000,-0.813682,-0.213703,-0.016643,-0.218359
10.851341,12.525988,-1.944970,-1.895025,-0.664600,-1.651499,-1.700323,-0.695053,-0.065464,0.038279
2.645601,10.905900,1.018516,-0.321476,-0.247612,0.343788,-0.751780,-0.732193,-0.312507,-0.134686
5.668157,7.601049,2.792084,-0.104861,-1.396613,-1.038223,-1.664753,1.076269,-0.105017,0.266436
15.965936,2.522290,2.653841,-1.009233,-1.441619,1.891176,-0.143053,-1.434208,-0.122683,-0.258483
4.847784,2.488547,-2.173414,-1.512569,-0.842440,-1.019483,-1.411074,0.613591,-0.130973,-0.245200
6.994068,9.039831,-2.971547,0.729472,-0.714127,0.656628,-0.875401,0.587358,-0.325850,-0.169856
9.109006,8.113777,0.095523,-1.443748,-1.085755,0.930413,-1.941212,-1.808562,-0.052985,-0.196520
7.607556,3.081624,-2.459373,-0.119559,-0.861813,1.518538,-1.453243,-1.167890,0.041353,-0.272676
8.940897,2.435423,0.597618,-0.844898,-0.146507,1.011268,-1.184093,1.152161,0.059264,0.131329
7.555590,13.825550,-0.226782,-1.758879,-1.470612,1.583872,-0.184748,1.152766,-0.054540,0.110407
1.167791,8.896576,-2.565922,-1.281747,-1.000331,1.610202,-2.204976,1.272521,-0.219636,-0.000724
6.942897,2.341069,1.333905,-1.038087,-0.955781,-1.302403,-1.077497,-0.633011,-0.157140,-0.114754
8.166350,9.187202,2.219708,-2.199019,-1.383748,-1.495800,-1.336705,0.905366,-0.075880,0.220393
8.911343,11.972327,-2.364645,-1.411523,-0.307171,-0.629169,-0.932617,1.388558,0.056427,-0.240266
9.114461,2.185705,-1.235731,-0.343490,-0.499407,-0.869422,-2.176027,0.884871,0.339545,-0.287480
5.083825,2.038946,-0.364315,-1.257352,-0.021010,1.057641,-1.717733,2.207472,0.113603,0.219650
13.951259,4.183221,1.679905,-0.312914,-1.501427,1.673936,-1.159020,-0.549196,-0.164846,0.153278
8.603507,7.968418,0.401658,-1.668025,-0.559865,0.324676,-0.657543,-0.244184,0.242460,-0.092516
15.186393,10.908284,-1.252334,-2.069996,-1.301053,-0.518215,-1.261087,-0.053138,-0.263766,-0.116016
11.104814,4.762353,-2.093935,-0.981457,-1.281730,-1.713422,-1.288404,-1.288121,-0.235320,-0.073723
9.043699,8.643752,-0.979797,-1.103836,-0.622545,0.454390,-1.310407,1.780426,-0.078250,-0.096199
0.703305,9.234195,-1.353757,-0.938151,-0.809485,-1.799369,-1.969677,1.066458,-0.117185,0.134655
0.486137,10.612657,3.004675,-0.405843,0.003637,-1.400292,-2.060365,1.616786,-0.340212,0.242680
0.572374,10.413910,3.105080,-0.306627,-0.769957,-1.028965,-0.008123,-0.175645,0.338308,-0.187776
8.933397,10.720546,0.857363,-1.866965,-0.294913,-1.684294,-0.466260,-0.487810,0.323274,0.085953
15.742239,10.962371,-0.125358,-0.152090,-0.636343,1.660548,-2.163803,-2.067101,0.013870,-0.195273
0.845326,9.243968,-0.227492,-0.422671,-0.061368,0.541757,-0.763328,-1.358234,0.164406,-0.050945
15.589086,3.022516,-1.060366,0.018190,-1.050236,-0.297083,-1.830385,1.187001,-0.210537,0.163134
15.934816,8.355147,2.530092,-2.846181,-0.510773,-0.398726,-1.582005,-0.785647,-0.059199,-0.100381
5.542880,6.567583,0.625828,-2.763301,-0.298978,-0.306874,-1.180547,1.132641,0.272724,-0.119111
0.611900,10.330979,-2.026210,-0.761033,-0.344197,-1.473999,-1.671424,-0.417777,0.284347,-0.078435
9.886199,2.580170,0.606930,-1.002159,-0.275217,1.310489,-0.045289,-0.063870,0.070906,-0.277480
8.691100,3.124650,2.217438,0.722704,-1.161392,-0.410471,-1.728824,-1.838872,0.275154,-0.051410
11.148940,11.804259,-1.283972,-0.661100,-0.883971,1.429837,-0.544765,0.638715,-0.035285,0.219919
0.373796,9.236515,-2.601379,-0.690766,-0.283473,-1.477126,-2.161794,-2.169466,0.260518,-0.333835
17.038541,4.254300,2.515131,-0.775220,-1.208812,-0.709869,-1.474954,0.321160,0.320343,-0.282242
16.493246,8.579253,-0.452908,-1.721486,-1.052415,-0.574316,-0.652786,-2.134257,0.032828,0.063149
0.768889,8.395799,1.612575,-0.734498,-1.153530,-1.166587,-0.419663,-0.820926,0.084399,-0.163215
15.012146,3.324856,0.942372,0.205316,-0.114660,0.342755,-0.477632,1.211397,-0.050509,0.268349
4.878435,4.141502,2.682210,0.022686,-1.438843,-0.515627,-1.821352,2.263850,0.281149,-0.023008
7.355949,12.118097,0.239384,0.033343,-1.306380,0.966873,-0.656321,-0.571593,0.044124,0.085125
16.113774,6.194600,-0.928750,-0.461367,-0.755159,-0.971969,-1.158427,-1.403507,0.250985,0.239439
9.511257,10.666691,-2.812765,-0.233148,-1.005119,-0.745935,-1.334892,1.940528,-0.162196,0.221637
0.887818,8.404199,2.876778,-1.382913,-0.340876,-1.040274,-0.752082,-0.055579,0.223664,-0.198178
9.629830,10.900740,0.446225,0.785304,-0.521635,1.766240,-0.517568,0.765637,0.162537,-0.116511
10.568865,4.194151,1.037082,-2.162155,-0.566849,1.494996,-2.049052,1.822198,0.251507,0.170585
0.701642,7.644133,-0.585386,-2.130682,-0.942311,-1.060644,-1.502148,2.205345,-0.206887,0.067056
14.387243,11.237417,-0.368657,-1.557602,-0.332690,-0.389286,-1.202317,-1.092981,0.346403,-0.037940
11.453133,7.075666,-2.919439,-1.325068,-1.529928,-1.352556,-1.611343,-0.766670,-0.204977,-0.332134
11.198204,3.362049,1.163458,0.518266,-0.732550,-0.499106,-2.071637,-1.739255,0.214744,-0.200321
9.514606,9.900697,-0.358409,-0.572574,-1.541617,1.088016,-2.048714,-1.077142,0.202817,0.228285
11.099110,3.248123,-0.338481,0.726468,-0.255246,0.361320,-0.947447,-1.964283,-0.067105,0.296989
8.774391,11.006084,0.686659,-1.468258,-0.670460,-0.318353,-2.047632,-1.362065,-0.213872,-0.001441
13.610360,3.574552,-2.681844,0.564889,-0.058054,-1.299715,-0.879135,1.445528,0.281236,-0.145757
16.114975,5.532948,2.291488,-2.379385,-1.083324,-1.319489,-0.717786,-0.461675,0.069103,-0.021349
11.163241,2.086481,-2.475548,-0.629602,-0.331414,0.335534,-0.920128,-1.870844,-0.188735,0.135910
10.595224,3.210081,1.012762,0.191683,-1.262087,1.733477,-2.179878,2.116448,0.303403,0.034093
12.775253,3.180375,0.630248,-2.600733,-0.408784,-0.655741,-1.836174,-0.634228,-0.236735,0.223520
11.197549,2.471608,0.620000,-1.005843,-0.360496,1.739951,-2.169538,1.114602,-0.294389,-0.050567
9.277869,9.616392,0.447916,0.681578,-0.690289,-0.154044,-0.583837,0.038776,0.014871,0.025849
15.583304,11.678113,-2.607328,-2.821694,-1.280397,-0.454816,-1.942209,1.073410,0.259514,-0.136481
16.867716,9.760216,-2.075469,-1.719978,-1.271985,-0.311001,-1.825333,-0.310150,0.238728,0.076787
11.479212,11.511994,-2.404710,-0.689445,-1.525564,0.179853,-0.874182,-1.096509,-0.256542,0.038028
14.797655,11.441084,-2.198930,-0.473041,-0.824427,0.562492,-0.767946,-1.287646,-0.296230,-0.065917
8.157961,7.138877,2.043327,-2.184193,-1.428957,-1.213587,-1.352683,1.316110,-0.279999,0.119011
7.259231,2.415657,1.830229,-2.109780,-0.646061,-0.199549,-0.993501,-0.481162,-0.214242,0.266983
15.273655,10.844727,1.275100,-1.739569,-0.689076,1.717340,-2.043706,-1.725673,-0.342872,-0.310728
11.753919,3.912450,1.009502,-2.041664,-0.242133,-1.107024,-1.535910,0.042258,-0.059648,-0.327414
5.489762,3.643798,1.627912,0.631107,-0.726105,0.164927,-1.392870,0.108408,0.139927,-0.075324
15.580639,6.546163,-1.419312,-2.754276,-0.356316,-1.501760,-0.842723,-2.098030,-0.272872,-0.172592
3.312455,12.666924,-1.612707,-0.689842,-0.977851,1.106154,-0.098077,-0.631115,0.086086,0.010430
5.878731,11.580575,-3.062749,-2.720934,-1.562181,1.542825,-0.018894,-1.312479,-0.058023,0.061717
3.913896,2.060162,-0.766743,-0.854748,-1.187499,-0.908594,-1.279082,-1.682458,0.311299,-0.212170
4.998601,4.154771,-0.072268,-2.705573,-1.524877,1.659362,-0.233945,1.769470,-0.108441,-0.335150
9.465889,8.416133,-0.898283,0.585558,-0.873574,-1.785910,-0.306880,0.013618,0.154533,-0.286054
11.011193,11.341454,2.911800,-1.088727,-0.145795,0.223112,-0.686214,-0.380715,0.236290,0.253838
10.340618,2.249710,0.547415,-2.420284,-0.330775,-0.321446,-1.508521,-0.028333,-0.069818,-0.287628
9.272065,7.255965,2.337052,-1.877557,-1.471050,0.108804,-0.556989,-0.849887,0.311785,-0.034791
13.410841,9.281319,-2.039869,-2.107272,-1.565030,-1.828386,-0.170176,0.450656,0.125845,-0.141412
10.537115,11.297118,-0.198834,-1.924078,-0.340086,-0.054839,-1.701025,-0.289263,0.156173,-0.074401
6.455900,8.706169,-2.855195,-0.131269,-0.692224,0.161146,-0.240131,-1.979926,0.203790,-0.240331
14.678033,3.806214,1.722714,-1.516908,-0.392666,-1.506321,-1.500120,-1.438803,0.308512,0.136204
11.232894,2.782820,-2.588567,-1.684468,-1.384408,-0.642568,-1.386739,0.877494,0.320074,0.086392
9.502608,9.510356,-2.969701,-1.327821,-1.310739,-1.704202,-1.432928,-2.232788,0.266703,-0.127623
13.769097,6.900931,0.355517,0.568767,-1.348916,1.059521,-1.910071,-1.340918,0.239882,-0.048104
2.168846,7.586622,-1.103832,-1.566569,-0.306183,-0.724159,-1.057151,0.943977,0.100145,0.171992
7.476687,5.832922,-1.415354,-1.857185,-0.578576,-1.683551,-1.660396,-0.690221,0.124574,0.196732
10.642487,11.794291,0.971362,0.100941,-0.667238,1.345170,-1.251237,-0.029403,0.311045,-0.145074
15.962518,7.311484,-3.114127,0.501845,-0.339251,0.796687,-0.251819,-0.534253,0.327483,-0.238920
0.373124,13.048580,-0.377170,-1.036712,-0.790034,-0.665591,-0.029597,-1.031046,0.184715,0.059748
15.871732,9.545218,1.731463,-0.495371,-0.706999,1.531497,-0.464117,-0.188001,-0.260354,0.192415
8.441600,11.814749,-0.748865,-0.634196,-1.030808,0.153381,-1.620959,-1.529598,0.273163,-0.186637
8.669388,8.397348,0.401810,-2.448652,-0.284993,-0.787435,-0.688763,-0.196969,-0.171858,-0.034523
9.563863,9.638840,-0.578394,-1.927327,-0.086448,-1.367684,-0.986389,1.599875,-0.044145,-0.215146
7.028903,11.573957,2.079856,-2.345136,-0.070211,-0.618130,-1.300595,0.949798,-0.123945,-0.210124
8.922345,11.534476,-0.172421,0.178718,-1.252690,1.282667,-0.488395,1.849349,-0.281485,-0.269095
8.038441,12.868228,2.008443,-0.397273,-0.835504,0.998097,-0.502771,-1.780735,-0.000111,-0.067739
9.143345,3.258283,-1.265019,0.646795,-0.824787,-0.074153,-1.768177,-0.777969,-0.186313,0.117553
3.186299,8.115111,2.953383,-0.636555,-0.812256,0.352209,-0.800373,0.556703,0.166834,-0.142295
6.051285,6.410687,0.666408,-1.780643,-1.160782,1.624862,-1.969516,1.440027,0.338231,-0.099288
8.010678,9.249061,-2.428377,0.359427,-0.795014,-1.065242,-1.336759,0.615372,0.236280,0.175890
10.851427,6.057298,1.942451,0.001993,-0.551960,1.656900,-1.753005,-2.262176,-0.028373,0.030085
9.437990,7.852585,-2.157071,-0.392247,-0.183479,-1.402063,-1.720070,2.201188,0.123932,0.167589
14.151838,3.928107,0.312207,0.547225,0.004456,1.446925,-1.863629,-1.167477,0.175908,-0.164209
6.993687,2.632807,-1.745345,-1.825107,-0.990019,0.495143,-1.690529,1.994135,-0.339702,-0.209336
3.445656,5.784847,2.767250,-1.263242,-1.179396,1.338892,-2.038846,-1.108480,0.203664,0.208966
19.006011,9.724629,-2.957107,-1.842032,-1.024548,-1.122752,-0.954256,-0.169055,-0.302977,0.061060
4.259860,3.080695,-2.307890,0.067378,-1.423875,-0.883204,-1.366189,-1.136562,0.022975,0.201354
11.174994,4.726224,2.466139,0.276425,-0.779124,1.487360,-1.846347,-2.242326,-0.333179,-0.068019
9.449817,10.883282,1.723866,-1.601687,-0.518196,0.066798,-1.750822,-0.883705,-0.024266,0.035199
16.673553,3.205156,-1.021239,-0.110897,-1.122077,-0.975581,-1.302028,-0.417145,0.296590,-0.203370
9.525278,7.310583,0.269447,0.289739,-0.254792,1.616872,-0.502149,1.574060,-0.076633,-0.070135
0.665310,8.132157,0.528137,-1.500320,-0.752888,-1.868538,-1.476256,1.523054,-0.181446,-0.178076
2.455648,6.302813,2.522667,0.050663,-1.553760,-0.069555,-1.975182,-1.079925,0.310068,0.025234
3.259775,3.729455,-0.272455,-2.242979,-1.540287,-0.746636,-0.070981,-0.006335,0.224323,0.170438
10.689138,3.708712,1.207449,0.000095,-0.175109,1.218460,-0.442699,-1.519373,0.137830,0.032622
9.070736,2.147452,-1.354801,-0.910052,-1.243709,-1.080990,-1.318560,0.069466,-0.326504,-0.060912
15.692819,3.144041,1.221445,0.447406,-0.414903,1.542057,-2.045815,1.037287,-0.313344,0.014198
5.766663,3.263403,1.489076,-2.126508,-0.163693,-0.674186,-1.178475,-0.488329,-0.191255,0.229337
15.666462,9.475421,-0.547019,-2.224782,-0.439602,-0.519770,-1.103019,-1.624136,0.330266,-0.085156
10.927913,3.535941,-2.242425,0.033657,-1.286518,1.643717,-1.646063,1.251556,0.344421,-0.077743
7.842000,3.003075,-2.253193,-2.199679,-0.390488,-0.567416,-0.654745,-0.942782,0.309005,-0.194944
12.642648,11.123669,-0.878157,-1.187380,-0.461797,-0.935351,-0.517035,-1.341570,0.289782,-0.160892
16.224818,10.476858,2.754237,0.451018,-1.530709,0.988454,-1.143689,-0.589826,0.113044,0.146879
12.460260,3.810225,-1.611537,0.172599,-1.570606,1.564023,-0.572783,1.539210,0.258323,0.174349
4.752891,3.100759,-2.671471,-0.433352,-1.326563,-0.784856,-0.388160,0.930121,0.319939,0.198573
9.510711,2.141311,-2.819381,-0.801315,-0.958030,0.969497,-1.629682,-1.243052,0.139049,-0.076680
6.664207,1.089711,1.865266,-1.208005,-0.980335,-0.818369,-0.206473,-1.113676,-0.064480,-0.132052
1.049165,8.671561,-1.630769,-0.743467,-1.502960,1.156916,-1.709998,0.542013,-0.198296,-0.176144
13.350519,3.582172,-2.471383,-1.377083,-0.696967,1.473372,-0.785033,-0.252979,0.309656,-0.077785
15.624211,0.825622,-0.838766,-1.556003,-1.444119,-0.482047,-0.535656,0.576090,0.174867,0.011151
5.959694,3.894187,-0.605684,-2.240532,-0.320091,-1.035372,-1.877712,-1.736843,-0.132667,0.238240
11.319346,4.642965,1.256745,-0.879620,-1.414056,0.967541,-2.005728,-1.525852,-0.180795,-0.005104
7.665799,6.882972,-0.067419,0.479266,-1.321221,-0.904785,-0.426717,-0.623540,0.220334,0.279716
0.704115,8.260427,2.571333,0.000485,-1.348222,0.381683,-2.219621,-1.156577,0.086198,0.243529
5.718970,7.200807,2.504927,-1.984088,-1.060085,-1.478137,-1.767151,1.332085,-0.119219,0.188078
15.905438,9.766905,1.657247,-1.285501,-0.768593,-1.512167,-1.473930,0.267858,0.323853,-0.142410
13.289078,3.389296,-0.273327,-2.684318,-0.883598,-1.764947,-0.889824,0.931311,-0.032622,0.242812
11.189038,11.759794,-2.913389,-0.802933,-0.542456,0.905448,-1.509415,1.119066,0.005085,0.242539
11.338033,3.890514,1.055604,-2.810801,-0.835220,-1.890886,-1.147478,1.028125,0.145661,0.078613
7.670598,13.973145,1.965978,-1.870581,-0.144004,0.117640,-0.706555,-0.983649,-0.005255,-0.024877
11.327553,11.933992,-1.604033,-1.934210,-0.712570,-1.466430,-1.588109,-1.648422,-0.328160,-0.098055
12.878994,2.172709,-1.019656,-0.415430,-1.271036,-1.567899,-1.845969,0.181613,0.109157,0.065190
5.803764,4.295459,-0.564931,-1.374333,-1.336423,-0.385245,-1.069075,-1.152462,-0.182510,0.217272
16.892416,2.959350,-2.164453,-3.113385,-0.799521,-1.434550,-1.934638,2.231253,0.134756,0.040411
15.653945,0.829045,-2.176992,-2.693728,-1.141117,-0.998073,-1.655832,1.238224,0.152914,-0.122484
13.792019,3.480030,1.152149,-1.426110,-0.726736,-0.073972,-1.727803,0.228918,0.168417,-0.271350
4.614584,2.444738,2.420790,-1.823743,-1.548027,0.103206,-1.688914,-0.595482,0.027085,0.197067
13.585780,3.774741,-1.368088,0.533246,-0.365443,-0.405543,-1.039960,-1.223798,-0.215615,0.072516
12.712245,3.688394,1.793919,-0.570482,-0.351721,-1.125764,-0.047982,1.564630,0.045371,-0.210676
9.716239,2.534576,0.805613,-1.404086,-1.437105,-1.713871,-0.645394,-0.166898,0.316950,0.106064
4.131390,1.099417,-2.761756,0.055227,-1.151650,-1.129765,-0.524682,0.678038,0.280332,-0.097433
6.643804,3.236907,-1.614246,-0.126267,-1.370974,-0.727399,-1.299580,0.127601,0.154107,-0.059959
15.312539,4.689062,-1.852927,0.743752,-0.014853,-0.425266,-1.502098,-0.884530,0.171187,0.072773
5.312025,8.658118,2.705107,-0.930023,-0.403822,-0.048119,-0.661183,1.215554,-0.016520,-0.169267
7.445530,10.940887,-2.134676,-0.809861,-0.848250,-1.568338,-1.314871,-0.536291,-0.017188,0.262803
2.299312,11.816335,-0.842142,-1.743808,-1.267597,0.171076,-0.739863,0.414381,0.276447,0.041267
15.434104,4.782848,-2.099815,0.239831,-0.867686,1.537623,-0.609364,-0.777445,-0.265922,-0.146836
9.317651,10.554845,-2.531640,-0.732144,-1.310266,-1.113206,-1.416807,-0.527117,0.314486,-0.258713
11.158427,10.622994,-1.939233,0.036600,-1.413928,1.447505,-1.235506,-0.966757,-0.117262,0.235527
8.658733,12.593285,-2.044928,0.471749,-0.384860,1.912923,-1.078034,-1.990877,-0.058599,0.144463
5.052248,6.896426,-2.977996,-0.780131,-1.164387,0.554770,-1.198345,-1.143170,-0.118224,-0.083959
16.769050,10.553155,-1.231172,-1.354572,-0.981082,-1.282613,-1.231205,-0.138028,-0.161089,0.040946
13.724140,4.898564,1.419101,-1.010735,-0.872221,-0.011187,-2.019156,0.824310,-0.220164,-0.131183
14.554137,4.692612,1.121549,-0.066246,-1.529500,1.434994,-1.591252,-1.219174,-0.084107,0.278512
16.100904,1.835270,1.469321,-1.422833,-0.952814,-0.094357,-0.494426,0.439221,0.312190,0.023466
10.482619,10.496698,2.314815,-2.308596,-0.835246,-0.959897,-1.597142,-1.538170,0.326953,-0.249040
10.537160,2.118102,-2.366518,-1.459472,-1.450133,0.926947,-0.416141,1.299883,-0.282747,0.288971
14.234907,3.386531,-1.347319,0.335980,-0.639658,-0.370674,-1.129101,1.829216,-0.197972,0.072366
8.168791,3.628594,-1.105326,-1.209350,-0.533130,-1.449371,-1.252073,-1.451444,0.219949,-0.233123
17.671006,3.327907,1.356123,-0.914629,-1.457412,0.146882,-0.307307,0.997695,-0.046447,0.264885
1.364618,11.383367,2.708389,-0.598771,-1.145997,1.334948,-1.558781,0.839411,0.004275,0.018081
8.728368,8.472087,2.922732,-0.664333,-0.192968,-0.332631,-0.746283,1.380447,-0.273732,-0.274017
4.081308,3.437552,1.047407,-2.667662,-1.208883,1.576135,-1.251417,1.694492,-0.169779,0.269364
15.126204,4.685345,0.947878,-1.846633,-0.400997,-1.349656,-0.540968,-1.363216,-0.135548,0.187090
14.657185,10.903941,-0.989723,-0.205661,-0.154775,1.653498,-0.563290,-1.619039,-0.045265,-0.277166
3.466606,6.907910,1.663256,0.734485,-0.401141,0.253812,-0.614269,-2.087377,-0.040593,-0.300354
6.105966,7.010390,-0.295622,-2.478528,-0.718429,-0.260716,-1.204537,-0.704951,0.035790,-0.009392
5.654484,2.811396,-1.916968,-0.534400,-1.471141,1.762293,-2.210359,-1.434638,0.256311,0.040127
6.954943,2.516670,0.998626,-1.386052,-0.524914,0.455252,-1.637465,-0.258490,-0.078277,-0.326791
9.312919,3.959083,-0.183729,0.385035,-0.874261,-0.716377,-2.100068,-1.067410,-0.027617,0.119759
7.552343,11.857068,2.183806,-2.589330,-1.495508,-0.094072,-0.022188,-1.662320,-0.328524,-0.241572
14.963682,13.259355,-1.323011,0.219640,-0.505967,-0.462701,-0.968980,-1.887633,0.196654,0.061088
15.299064,3.105797,-0.587215,-0.312278,-0.061662,-0.877087,-0.079411,-0.746268,-0.332213,0.184617
16.262857,7.916642,-0.557422,-2.298146,-1.457244,-1.509134,-0.692662,-2.082546,0.081094,-0.059298
13.651747,3.959526,-1.813185,0.237539,-1.021153,1.875009,-0.705081,2.305528,0.101790,-0.240356
10.607124,7.863150,0.823177,0.223745,-0.760321,-0.563668,-0.239713,1.737336,0.306990,-0.132210
6.382766,2.624724,-2.240935,-2.314607,-0.799453,1.548038,-2.037825,-1.067799,-0.336563,0.013990
16.210914,4.558753,-1.222046,-0.004391,-1.136088,-1.441047,-1.733030,1.545930,-0.146857,0.165840
15.639637,5.615593,-2.421145,-1.183231,-0.518661,1.079692,-0.982845,-0.574298,0.211883,0.189098
11.416959,3.321875,2.327499,-0.957494,-1.461724,1.034658,-0.444546,-0.374968,0.078075,-0.254527
5.908088,12.875258,-1.648626,-0.413907,-0.118947,1.280215,-0.025066,-0.782352,-0.184162,0.208556
12.877880,13.261855,-3.130902,-1.248712,-0.372691,0.720573,-0.939035,-0.184154,-0.276053,-0.068867
13.846073,5.520834,-1.007893,-2.122669,-0.294405,-1.570805,-1.219052,-0.764294,0.317757,-0.290050
9.426636,12.877913,2.987423,0.709041,-0.302300,0.493133,-0.800155,-0.521106,-0.098234,0.114985
15.982791,8.455530,-2.341888,-0.613772,-0.786702,0.876898,-1.047940,0.615458,0.348356,0.118831
0.349248,10.882453,0.461138,-1.589222,-1.464320,-0.228127,-0.992474,-1.357452,-0.209190,-0.120912
13.501061,10.929663,-2.220724,-2.196047,-1.470052,-1.852946,-1.282937,1.710147,-0.103381,0.052658
5.530296,4.095559,2.523210,-3.100071,-0.395344,-1.413546,-1.673125,-0.856735,0.135850,-0.077290
15.970414,8.284330,1.803579,0.426468,-1.116449,-0.332495,-0.073218,-0.548523,0.009537,-0.159647
8.287193,11.338532,0.887937,0.023470,-1.017190,-0.985236,-1.804372,-0.259625,-0.040080,0.233753
4.772340,12.722331,0.472025,0.228942,-0.181883,0.575213,-0.221900,-0.456070,-0.274767,-0.133208
0.602599,8.093111,-2.095519,0.069719,-1.251214,1.045651,-1.689320,-2.321075,-0.200812,0.150787
8.071691,4.575068,-0.735603,-0.101431,-0.632943,-0.996943,-1.538912,-1.101149,0.245176,-0.128145
7.625190,14.107500,-1.410234,-0.450283,-1.118357,0.734111,-0.751968,0.337212,0.084351,0.089960
16.178321,5.152467,2.932236,-0.927250,-1.339470,-1.113859,-0.772804,0.870686,-0.346404,0.188760
1.437947,3.384280,-2.897977,0.519358,-1.427487,-0.335267,-1.567628,-1.468890,0.144962,-0.110079
4.224690,3.764138,2.423658,-0.909474,-1.015657,-1.040924,-0.238459,0.893739,0.176810,-0.103777
14.126398,3.520933,0.058089,-1.833148,-0.149484,-1.276274,-1.316123,-0.142324,0.274307,-0.196468
13.197773,3.544105,1.331958,-0.665941,-1.118759,-0.731310,-1.496901,1.679066,0.077785,0.215797
