5.530296,4.095559,2.523210,-3.100071,-0.395344,-1.413546,-1.673125,-0.856735,0.135850,-0.077290
15.660465,12.229039,-0.686996,-0.313155,-0.969901,-1.892002,-1.496514,2.296174,-0.137890,-0.302808
7.655574,0.975348,-0.440591,-2.050125,-1.018549,-1.391660,-1.954515,0.429879,0.105473,0.168216
1.408747,2.801395,2.355243,-0.721896,-0.843194,1.287973,-2.054050,0.272867,0.083522,0.105737
2.641346,3.570637,0.062388,-1.452195,-0.527526,0.249018,-0.517197,0.409259,0.336403,-0.181271
16.235134,9.970195,1.682943,-1.228836,-0.428177,0.809576,-2.027321,-1.752403,0.138097,-0.238632
17.190819,12.055465,2.561428,-2.736319,-1.235748,-1.030848,-1.871658,0.037195,0.046775,-0.107845
10.696891,8.074306,1.738727,-2.349396,-0.752314,-0.101177,-1.796174,-1.914508,0.331147,-0.303832
2.591098,7.065619,2.338648,-1.634453,-0.893948,-0.945500,-2.192149,-1.968631,-0.338732,-0.341077
1.855793,11.732410,-1.960340,-1.107916,-1.368715,1.491587,-1.820331,1.786026,0.278382,-0.066426
10.950265,9.345154,-0.579696,-2.091279,-0.876569,-1.549695,-0.164585,0.642216,-0.191329,0.046491
2.283942,0.450997,-1.460744,-1.419784,-0.511727,0.476700,-2.156428,-0.902930,0.172144,0.082970
9.055479,8.473804,2.477310,0.119061,-0.255311,-1.524506,-2.081091,1.405075,-0.200727,-0.147728
7.971617,4.336119,-0.743999,-0.132941,-0.158042,-0.468334,-0.300105,0.505027,-0.173323,-0.181391
2.310884,10.943282,-2.225127,0.177445,-0.920598,-1.910066,-0.339642,-0.911395,0.211903,0.238044
18.941196,14.429917,-1.456319,-2.158262,-0.693510,-0.063677,-1.368032,0.852303,-0.093430,-0.345030
15.393597,13.536071,1.438965,-0.008507,-0.370074,-0.956833,-1.067267,1.886700,0.092715,0.287013
2.350371,0.266202,-1.997038,-0.819971,-0.702868,-1.108325,-1.477720,-0.208948,0.095160,-0.094390
14.863550,9.376315,2.777765,-0.171020,-0.730913,-0.102605,-0.678580,2.311435,0.100914,-0.232815
15.676560,10.640514,-2.861989,-1.770972,-1.418413,-0.563855,-1.253301,2.019429,-0.049327,-0.081219
6.908590,7.761511,1.135105,-0.588388,-0.895208,1.148842,-2.057242,1.243420,0.130878,-0.203212
12.985339,13.191169,0.741725,-2.419730,-0.118753,-0.541851,-1.165001,-1.681729,-0.177368,-0.245903
7.458026,7.578804,-1.215505,-0.311359,-1.266693,-0.691079,-1.473443,0.610560,-0.247958,-0.012239
14.221422,8.212972,-2.233795,-0.377161,-0.128880,1.017235,-0.364770,0.706503,-0.223660,0.128917
17.458073,11.267428,2.482265,-1.951117,-0.294683,-1.136449,-0.750495,-1.546735,0.189604,0.299945
0.768889,8.395799,1.612575,-0.734498,-1.153530,-1.166587,-0.419663,-0.820926,0.084399,-0.163215
4.744553,7.407658,-0.312998,0.110378,-1.358485,-0.565894,-0.707917,1.286085,-0.001331,0.068262
6.664207,1.089711,1.865266,-1.208005,-0.980335,-0.818369,-0.206473,-1.113676,-0.064480,-0.132052
2.043693,6.420750,1.106803,-0.201835,-1.384926,-0.454515,-1.346956,0.242307,0.079520,-0.279842
5.542632,10.575216,-1.428181,-0.212883,-1.278055,-0.800032,-2.146895,1.323569,-0.280498,0.174478
9.123194,1.736285,-0.032386,-1.767014,-0.922584,0.781521,-2.001178,-0.115104,0.272560,-0.077182
5.554118,14.282522,0.179084,-0.034552,-1.376310,-0.386664,-1.415478,-1.979946,-0.097646,0.066789
4.782788,13.605245,2.818576,0.260256,-0.736544,1.414988,-1.052586,-0.576220,-0.179996,-0.047973
5.661833,11.036980,0.964327,0.407192,-0.776801,1.403637,-0.538184,1.726573,0.136798,0.104625
6.755380,2.185114,1.991214,-1.302333,-1.323973,0.220067,-2.208952,1.345271,-0.026746,0.258985
8.846094,2.828009,-0.290456,-2.851687,-1.456585,0.806485,-0.135534,0.901157,-0.085011,0.229414
1.321418,11.332163,-0.038722,0.714700,-0.200756,0.704080,-0.738904,2.355220,-0.066934,-0.274935
5.075765,0.235133,-2.147113,-0.364035,-0.354958,1.801214,-0.039476,-2.213049,0.065118,0.295016
17.286932,1.939923,-1.242198,-1.524657,-0.225192,1.407695,-0.398277,1.298250,-0.048442,-0.140280
7.582709,14.120869,-1.087111,-2.532387,-1.186609,-0.579576,-0.233060,-1.242101,-0.020038,0.146509
6.860032,2.431924,-1.899353,-1.179060,-0.392705,0.261282,-1.041115,1.866439,0.058941,0.155674
7.144146,7.817572,-2.076151,-0.622277,-0.969326,-0.227608,-0.211033,1.066516,-0.327678,0.077354
8.396726,3.375547,1.651548,-2.223517,-1.146905,-1.510866,-1.978866,0.061648,-0.318814,-0.064984
15.664998,8.773415,-1.102418,-2.168309,-0.843403,0.374532,-1.848668,-2.048895,0.009667,-0.263385
6.299932,10.491422,-1.464014,0.004118,-1.025067,0.575405,-1.717948,0.879536,0.066703,0.055698
16.238780,6.878291,0.488468,-2.410078,-0.629635,-0.353304,-1.168136,-1.383779,-0.086532,-0.267736
16.258563,9.614150,3.077614,-0.548020,-0.237393,1.763868,-1.403410,-1.006435,0.252940,0.054091
2.904845,2.758063,-1.658854,-2.126806,-0.005754,-1.467951,-1.368760,-1.508244,-0.163217,-0.149503
1.212400,8.353941,-1.122938,0.491603,-1.309877,0.194098,-1.367504,2.198820,0.139571,0.163257
16.675285,6.388062,1.039564,-0.741090,-1.126375,0.091074,-1.842271,1.435550,0.254456,0.030278
6.953458,8.250036,1.068573,0.547296,-0.907245,-1.439802,-2.079548,-0.245539,-0.092636,-0.346479
16.715818,10.457615,-0.857995,0.453808,-0.113484,-1.569608,-0.345870,1.369334,0.185017,0.066383
5.529946,10.587856,-2.745980,-0.463211,-0.307249,-1.857140,-0.986687,1.566160,0.116954,-0.017381
13.628671,5.892378,-2.201037,-1.514595,-0.665230,-0.518627,-1.565138,-1.577382,0.193252,-0.154437
8.846703,4.219699,-0.183345,-1.243284,-1.226647,1.301182,-1.818650,-2.036438,0.117344,0.242639
7.930183,10.588294,2.247884,-1.833250,-0.582307,-0.342416,-2.086069,1.671485,-0.350705,0.225949
15.930410,0.399244,-2.092236,-2.546616,-0.788390,-0.847533,-1.742989,-1.280640,0.122123,-0.097238
2.783181,1.993196,2.838639,-1.030610,-0.417978,0.754687,-0.843898,1.897779,0.152098,-0.032357
10.347863,10.224236,2.575365,0.387232,-0.165330,-0.942470,-1.657722,1.964493,0.210350,0.025596
15.655233,1.119789,-0.076752,0.501923,-1.422272,-0.948213,-0.934758,-2.248403,0.326370,-0.174252
5.535826,4.223695,-1.905141,-0.568922,-0.712194,1.074189,-0.419527,0.655947,-0.330072,-0.139210
16.867716,9.760216,-2.075469,-1.719978,-1.271985,-0.311001,-1.825333,-0.310150,0.238728,0.076787
15.307177,3.087111,1.543569,-2.862979,-0.358945,-1.268954,-1.069372,0.404686,-0.187352,-0.082867
10.395363,1.580831,-0.451965,-1.687825,-0.312398,-0.551085,-1.756388,-2.335560,-0.078037,-0.034031
1.398294,6.040257,0.294526,0.487008,-1.212663,1.796727,-0.223198,1.314019,0.207872,-0.129224
1.577402,10.799644,-1.841378,-1.290456,-0.082278,1.044425,-1.279467,-0.714017,-0.209480,0.299008
17.438554,1.389228,0.565255,-1.537592,-0.092834,0.672746,-0.945058,0.807553,0.072568,-0.098668
17.420205,8.118571,1.320383,-1.629197,-0.810014,-0.376729,-0.578966,-0.506247,0.087408,-0.134105
19.447854,1.167963,1.517309,-0.800046,-0.462158,-0.258589,-1.148302,2.140080,0.115351,-0.224049
0.810558,12.133145,-2.833456,-2.063637,-0.365147,-1.521187,-1.081725,-1.058434,0.286369,0.128770
12.875443,5.990777,-1.287672,0.541367,-1.481355,-0.914376,-1.973362,0.313370,-0.341091,0.171480
3.890121,13.333166,-0.939899,-0.428185,-0.383712,-1.125163,-1.337194,0.896181,-0.254098,0.160438
2.943586,11.535107,-2.126144,0.313451,-0.316447,-1.368652,-1.482130,1.345445,-0.319270,-0.033436
18.275984,8.924503,-0.888658,-0.327079,-0.351992,1.396065,-1.211092,-1.382538,-0.340340,-0.319674
5.285076,3.164173,-0.952778,-1.374519,-0.609927,-0.923935,-0.838471,-0.115651,0.282209,-0.159376
16.110119,13.927927,2.570418,-0.666275,-1.343757,0.058289,-0.984526,2.111440,0.165918,0.047410
15.762882,13.152695,2.206747,-0.950606,-1.091300,0.029535,-0.648523,0.066716,-0.102035,-0.276925
4.548246,11.478763,2.452514,0.438704,-0.223645,-0.424706,-1.707678,-0.795173,-0.319319,0.065944
10.570575,2.634379,0.012203,0.193073,-0.658421,-1.049717,-1.468223,-1.131154,0.154753,0.260648
14.561050,11.542200,0.483040,0.469183,-1.233279,1.803737,-0.235902,-0.718659,-0.160155,-0.345036
10.563973,3.160970,-0.208478,0.284664,-0.360397,-1.343261,-2.227592,2.188137,0.280144,0.285237
3.556180,3.360608,-0.847906,-1.237578,-0.801099,0.578212,-0.302265,1.688863,0.160763,0.182303
18.292533,9.977601,0.008855,-0.380566,-1.498411,-0.238694,-1.617760,-0.152951,0.086696,0.180387
3.915798,3.148467,-2.731897,-1.451693,-0.705541,0.889576,-0.355511,1.734868,-0.290887,0.097980
8.441600,11.814749,-0.748865,-0.634196,-1.030808,0.153381,-1.620959,-1.529598,0.273163,-0.186637
4.892651,5.786055,0.362734,-1.309277,-0.004844,0.951297,-1.499621,2.053207,-0.031717,-0.006608
10.810562,3.942941,1.193904,0.777766,-0.857523,1.555533,-0.264701,0.753511,0.181287,-0.053145
14.948069,8.922880,-1.206933,-0.482149,-0.004012,-1.355481,-2.201348,2.049875,-0.229111,0.148229
9.149398,11.697534,2.588427,0.694054,-0.969951,0.960217,-0.109166,-2.249625,0.295791,-0.206368
14.738074,12.339361,-0.972709,-1.906423,-0.383577,-1.754538,-2.053269,0.190756,0.138818,-0.288214
14.624007,13.936275,-0.596468,0.466986,-1.351895,1.396806,-2.212699,-1.830499,0.195771,-0.286089
6.777696,12.396280,-2.306574,-0.214896,-0.406018,1.159581,-2.023144,1.835490,0.256244,-0.225214
3.758531,12.406054,-0.896463,-1.541810,0.009457,-1.776292,-1.534357,1.822853,-0.304210,0.218207
2.947297,2.045668,-1.018536,-1.966687,-0.742369,-0.136382,-0.550921,-1.390969,0.028936,-0.039987
4.392938,9.438339,2.832171,-0.806880,-1.452261,-1.833309,-1.624074,0.845330,-0.257212,-0.224785
19.101535,13.651704,-1.264518,-1.181669,-0.901069,-0.509894,-0.068268,1.223541,0.096374,0.236045
6.699096,4.520075,-2.493309,-1.979489,-0.608219,-1.532432,-1.176450,-0.578436,-0.099812,0.115279
4.929748,1.926610,0.717638,-0.307123,-1.029785,0.822627,-0.227614,1.802105,-0.191688,-0.139655
1.605447,2.890347,-1.616606,-1.866221,-1.217482,-1.121272,-1.755482,-0.472159,0.140402,-0.253823
11.218945,10.806844,-2.504295,-2.095263,-0.432062,0.235493,-0.473304,-0.281467,0.049379,-0.306961
15.942554,5.620718,-0.618246,-0.251851,-0.334256,1.353157,-0.504024,-2.316567,-0.189589,0.101263
5.264260,6.176166,-1.120677,-0.194269,-0.203196,1.712413,-2.145756,0.454043,0.031978,0.239269
2.416863,12.360337,1.516137,0.482508,-0.927953,-0.367365,-1.444377,1.604105,-0.277770,-0.153703
11.477369,13.117070,-2.861396,-2.009144,-1.516857,-1.843375,-0.897473,-1.836681,-0.170138,0.064618
15.000992,2.761407,-1.128752,-1.288987,-0.403254,-0.894229,-1.324979,0.576383,-0.268086,0.225215
14.016746,9.859775,-1.609463,-0.379267,-0.037875,0.731581,-1.450668,1.986363,0.100264,-0.310849
2.718524,11.394734,-2.426471,-0.091151,-1.370559,0.040975,-0.273297,2.302135,0.226994,0.148802
5.676477,14.700326,-1.265579,-1.777255,-0.194444,0.449777,-0.755851,2.202993,0.162957,0.267963
2.080217,3.806619,1.664223,-1.162392,-0.089332,1.761641,-0.386898,-1.757984,-0.195456,-0.184506
8.160778,12.144089,-0.434376,-2.150830,-0.802867,1.899379,-2.059654,-1.093535,0.259435,0.059154
18.845216,14.281752,0.245160,-2.406235,-0.678289,-1.705106,-1.707003,-1.735400,0.051149,-0.293917
16.172056,6.182560,2.081905,0.728354,-1.207401,1.021963,-0.127591,-0.226073,0.325523,-0.234591
7.616304,7.633709,2.280352,-0.381226,-0.058245,1.522285,-2.177752,0.803323,0.300180,-0.224243
19.287194,11.197813,-0.593010,-2.177580,-0.190898,-0.433689,-2.066489,-0.615952,0.222164,0.154463
19.303672,1.717400,2.917488,-2.361770,-0.679402,-0.062802,-1.853550,-0.732718,0.148948,-0.208892
9.608815,8.841722,2.397545,-2.238680,-0.674338,-0.990403,-1.320775,1.119477,0.007634,-0.184752
14.742879,12.036381,-0.755334,-1.960490,-0.447163,-0.866584,-1.332877,-1.502135,-0.064907,-0.304571
18.872119,13.556725,-1.746453,-0.845601,-1.432597,-0.282182,-1.180241,-1.501582,0.042518,0.052116
8.728368,8.472087,2.922732,-0.664333,-0.192968,-0.332631,-0.746283,1.380447,-0.273732,-0.274017
8.741706,3.334207,0.649318,0.062141,-0.149971,1.620487,-1.682090,1.585990,-0.201235,-0.024065
4.275933,10.918335,0.726696,0.114501,-1.367966,-1.519504,-1.699938,1.915162,-0.155786,0.029686
8.138057,12.155871,-3.035338,-2.109094,-1.236250,-0.483253,-0.062079,2.341572,-0.125235,-0.276229
7.462500,0.474243,-2.697232,0.783738,-1.011560,1.396908,-1.734480,1.716606,-0.148054,-0.316899
7.394552,13.171670,2.065705,-1.165296,-1.562492,0.359697,-1.205827,-1.010038,-0.257635,-0.303018
6.150880,11.891831,-1.518396,-2.895303,-1.118662,-1.702751,-1.688270,-0.931953,-0.000588,0.191436
10.809095,5.722834,1.600465,0.577200,-1.088094,1.238721,-2.138435,-1.827662,0.350626,-0.135125
13.165390,2.384077,1.547078,-1.044595,-0.136564,0.594624,-1.004929,-1.849720,0.300961,-0.093282
7.864669,11.491327,1.890586,-0.139023,-1.108651,1.788992,-0.651243,-0.134874,-0.050814,-0.141344
18.739938,0.823351,1.012474,-2.876592,-1.208691,-1.184329,-1.845429,-0.632351,0.162145,-0.271128
17.405128,10.132830,-3.077249,-0.221871,-1.250845,-0.620974,-0.466361,-1.354839,-0.165348,-0.206465
2.520357,11.730063,0.697723,-1.011645,-0.835782,0.097481,-0.161117,1.722323,0.097020,0.222196
2.106473,8.579683,1.114196,-0.650328,-0.916047,1.486649,-1.947586,-0.011302,-0.182215,0.027308
10.964242,7.230022,-2.632108,-0.801569,-0.836756,0.688579,-0.633092,0.886106,0.221514,-0.205774
12.929516,11.245617,-2.408580,-1.557160,-0.239707,-0.108456,-0.417149,2.191641,-0.182211,0.101983
1.119764,14.541454,2.014046,-3.116097,-1.490551,1.038365,-1.553734,-0.967612,0.008270,-0.293418
1.208725,14.537409,-0.292074,0.071164,-0.074500,1.865525,-0.548443,-0.930220,-0.213584,0.012879
18.208912,4.598109,0.256988,-1.012963,-1.121799,0.146967,-0.626526,0.080219,-0.239681,0.106458
17.883121,5.243108,-2.378679,-1.875165,-1.506525,1.864146,-0.136403,2.136066,-0.159831,0.057439
17.423486,3.149872,2.106844,-1.419689,-0.342508,0.855252,-0.161161,-1.259158,0.012589,0.254869
18.809674,13.299088,-0.337342,-0.822260,-0.632517,-1.145548,-1.076359,-1.838729,-0.254757,-0.139558
2.688765,9.455653,-0.118860,-0.337183,-0.138385,1.306929,-2.094372,1.341093,-0.323047,0.265597
14.661096,12.205261,-1.813744,-0.535131,-1.371506,0.343459,-1.442503,0.520753,-0.216341,-0.303174
5.802443,13.189826,-0.039640,-2.557919,-0.453537,-0.430898,-1.661862,-0.188550,0.015545,-0.111037
11.464460,1.528116,2.122080,-1.124395,-0.350993,-0.406599,-0.674668,-0.587123,0.054880,-0.135515
13.948226,1.096392,-1.897118,-1.801850,-1.414129,-0.748116,-2.025968,1.016138,-0.248240,-0.322530
7.823892,1.231561,-1.039827,0.186706,-1.531864,-0.304379,-0.128876,0.717779,-0.194778,0.130808
6.652509,3.221391,-1.865614,0.299599,-1.168083,0.381874,-1.312589,-0.108345,0.071726,-0.154064
8.581278,8.282831,-2.259961,0.280691,-0.280709,-1.793013,-0.760729,-1.555318,0.229831,0.215012
13.274544,12.865697,-2.373507,0.658449,-0.616333,1.524254,-1.606002,-2.179212,-0.105368,0.214458
8.545188,1.441264,-0.693585,-2.329393,-0.040298,-1.801632,-0.488355,2.212727,-0.280897,0.104375
16.642809,2.409977,0.017487,0.617311,-0.296732,0.703860,-0.227806,-1.852333,0.084115,0.002390
6.473890,11.017181,-0.991039,-3.048149,-0.428911,-1.147975,-1.686417,0.838137,0.132950,-0.150742
0.931261,8.825733,-1.038020,0.615043,-1.314079,0.075652,-1.659046,-1.669059,-0.218309,-0.038591
4.584405,12.793227,2.002787,0.538990,-0.624826,-0.674714,-0.090105,-0.698346,0.220778,0.193938
19.357381,10.278897,-1.400585,-2.032812,-0.032551,-0.635809,-1.263933,-1.656326,-0.205563,0.003552
10.914486,10.313812,1.830583,0.641708,-0.777047,0.064369,-0.431199,1.008506,0.266917,-0.262967
18.220133,4.876954,0.016376,0.519600,-0.710709,-0.266896,-0.378682,2.019194,0.106152,-0.327612
19.378258,9.516128,-2.607513,-1.927040,-0.151492,-1.304655,-0.540731,0.792623,-0.231085,-0.334388
14.598177,10.973441,-1.798335,0.025348,-0.093259,-1.415151,-1.070761,1.870923,0.202823,-0.161067
18.095574,13.972021,1.518981,-1.319015,-1.167431,-1.115113,-2.120720,-0.953831,-0.182050,0.258802
5.620154,6.993167,1.498847,-1.172843,-0.687999,-1.717637,-1.923135,-0.908286,-0.256640,-0.020567
7.447750,9.369072,2.179952,-2.222838,-0.440996,-1.157444,-1.963444,0.507694,0.061541,0.067880
18.490158,1.553776,1.938513,-0.362821,-0.935685,-1.913834,-0.848724,0.951747,-0.080375,0.190241
18.577114,10.110275,-0.955717,-2.461398,-0.299513,0.286731,-1.266477,-0.853473,0.088091,0.265024
3.798562,5.580944,-0.383133,-1.145687,-1.299850,-0.684913,-1.692691,0.438683,0.290661,-0.021618
6.222790,1.650101,-0.783265,-0.194800,-1.434561,0.618345,-1.103151,1.973453,-0.135122,-0.167951
16.980091,12.544405,2.546049,0.453408,-1.550055,-0.106655,-0.008296,0.087586,-0.108022,-0.296346
4.640288,11.171162,-2.567605,-0.467586,-0.434040,-1.772170,-1.855567,-1.326439,0.269025,-0.085630
1.706454,11.017175,2.923850,-2.102367,-0.635761,0.321036,-1.898815,-1.008155,0.186178,-0.228909
14.884917,12.069834,-0.127642,0.719778,-0.005808,-1.912362,-2.097608,-0.767590,-0.199233,0.052706
17.865203,11.527879,-0.056017,-2.587446,-1.338859,-1.158732,-1.226420,-2.190812,-0.177389,-0.291686
13.996245,6.298896,2.944340,-1.575495,-0.021360,1.129549,-0.009328,0.493604,-0.331226,0.108370
17.948931,14.371912,1.209746,-0.337549,-1.500657,-1.402496,-0.337666,2.296304,-0.261542,0.243445
10.486671,2.694056,-0.242254,-0.997705,-1.273227,-1.654817,-0.208981,2.228347,-0.030483,-0.313235
4.993552,11.542832,2.276378,-0.708704,-0.906998,0.684544,-0.694406,1.752391,0.032867,-0.276593
15.288292,11.239716,-1.166011,-2.124908,-0.505032,-0.028959,-2.018728,-0.138731,0.028374,0.021566
6.696791,12.117020,0.098008,-0.677579,-1.338046,-0.624191,-0.176182,-0.195906,-0.040170,-0.217947
8.853904,1.667703,2.898745,0.064848,-0.441739,1.596118,-0.224578,2.115791,-0.207737,0.081760
16.679294,6.634958,0.364220,-0.207741,-0.185421,1.773007,-0.393286,-2.280490,0.138038,-0.298796
2.540775,1.976184,2.525265,-2.168138,-1.431861,1.155015,-0.158242,0.437295,0.080517,-0.260794
7.481838,7.646304,2.352456,-2.350031,-0.584889,-0.833253,-2.022453,0.581422,0.287995,-0.155451
17.825113,8.353915,3.125345,-2.030775,-1.344642,-0.604007,-0.355711,-1.021508,0.348583,-0.172350
4.030402,1.775683,3.125508,-2.523563,-0.646271,-0.365448,-1.808936,-1.809571,-0.317307,-0.317439
12.623510,2.542888,-2.903976,0.139185,-0.173670,-1.362497,-0.381175,-1.816868,0.175478,0.181792
16.431642,3.154514,2.882719,-0.908662,-0.138850,-1.510640,-0.738720,2.191733,0.069398,-0.252871
14.616025,1.139663,2.506754,0.370679,-1.410202,0.424447,-0.167472,-0.785127,0.321809,-0.224424
1.944976,3.046580,2.178068,-2.062976,-0.715905,-1.615502,-0.679465,1.200276,0.076737,0.278722
3.853150,14.032349,1.642006,-0.945220,-0.064229,-1.536278,-1.383191,-1.601517,-0.073076,0.130309
8.926900,9.443578,-2.025605,0.330126,-1.430858,1.094557,-1.866225,-1.551914,-0.002374,0.104024
14.083729,3.880213,2.662149,-0.298658,-1.531608,-0.892409,-1.297772,-0.766702,0.058470,-0.100156
9.439540,11.193961,-2.071779,0.032022,-0.848320,0.057177,-0.918814,0.474813,-0.136412,0.147847
18.657705,12.972570,-2.495099,-2.083029,-0.442682,-0.544650,-0.283150,1.491217,0.302298,0.037034
11.376572,8.415884,0.028168,-1.355424,-0.061402,-0.503852,-1.011575,-1.085883,0.206419,0.063014
3.106080,4.362752,-0.155520,-2.832063,-0.358675,-1.099500,-1.633024,-2.194912,-0.027206,0.180410
17.319282,12.589073,3.038542,0.201369,-1.401719,1.476353,-1.405783,0.047486,0.156821,-0.320360
6.730699,5.933632,1.242940,-1.361928,-1.426759,0.720887,-0.663628,-2.144380,-0.277766,-0.227786
17.408723,4.975598,-3.141586,-0.787835,-0.591644,1.039065,-1.859021,-1.157094,-0.248306,0.269126
3.270431,8.855796,-0.784506,-0.334783,-0.082327,0.644150,-1.964151,0.599182,0.200999,-0.273492
0.778134,14.468828,-1.558546,0.667050,-1.410058,1.172759,-1.109254,-2.095002,-0.216035,-0.200534
2.903918,10.789158,-1.452370,0.346846,-1.065639,-1.466507,-0.143599,-2.313075,-0.216760,0.250975
10.405683,13.938369,0.348921,-0.331966,-0.126282,1.278906,-0.848323,0.519904,0.101994,0.204945
6.022240,7.128878,1.803495,-2.529898,-1.478261,1.639743,-1.219372,0.099169,-0.100191,0.198533
3.981613,6.002546,-2.554024,-1.598355,-0.888545,0.828697,-1.018749,0.860525,-0.097848,-0.017307
14.467037,11.369001,1.196963,-2.890014,-0.732083,-1.448489,-1.120738,-2.250759,0.284607,-0.015774
7.310932,0.280822,-2.460962,-0.379926,-1.013156,-1.200247,-0.349701,-1.244454,0.279929,-0.080559
7.476687,5.832922,-1.415354,-1.857185,-0.578576,-1.683551,-1.660396,-0.690221,0.124574,0.196732
0.777076,8.605232,-0.858963,-0.956944,-0.221565,0.913118,-1.794574,-0.694765,0.026513,-0.102990
16.462623,11.554648,-0.862103,-2.233457,-0.100942,-1.658007,-1.712870,-0.141785,0.029305,-0.097183
13.769097,6.900931,0.355517,0.568767,-1.348916,1.059521,-1.910071,-1.340918,0.239882,-0.048104
3.398444,6.924945,0.072181,-0.641802,-0.627180,-1.323257,-0.601271,0.320822,-0.106372,-0.292919
1.494968,0.682476,-2.113774,-2.232314,-0.854170,-1.296999,-0.427899,-0.453021,0.067651,-0.240488
12.900269,10.810313,-0.971738,0.121859,-0.151201,-1.558156,-1.865407,-0.303440,0.235120,0.259990
14.288565,13.998031,-3.112791,-2.710871,-0.967359,-1.429048,-0.636857,2.045512,0.010239,0.010909
17.340962,13.479925,-1.324860,-1.694358,-1.036150,-0.896511,-1.304539,2.073261,-0.149239,-0.320731
18.208046,14.112472,2.517096,-0.984712,-0.804586,1.125481,-1.384245,-0.512664,0.121683,0.252140
15.806769,5.255934,-2.343547,-1.312841,-1.080210,-0.413982,-0.174009,-1.571008,0.164989,-0.182052
